id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1,0.121478,tcp,-,FIN,6,4,258,172,7.408.749,252,254,1.415.894.238,8.495.365.234,0,0,242.956,8.375,30.177.547,11.830.604,255,621772692,2202533631,255,0,0,0,43,43,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
2,0.649902,tcp,-,FIN,14,38,734,42014,78.473.372,62,252,8.395.112.305,5.035.713.125,2,17,49.915,15.432.865,61.426.934,138.777.833,255,1417884146,3077387971,255,0,0,0,52,1106,0,0,43,1,1,1,1,2,0,0,0,1,6,0,Normal,0
3,1.623.129,tcp,-,FIN,8,16,364,13186,14.170.161,62,252,1.572.271.851,6.092.923.047,1,6,231.875.571,102.737.203,1.717.958.686,1.142.092.623,255,2116150707,2963114973,255,0.111897,0.061458,0.050439,46,824,0,0,7,1,2,1,1,3,0,0,0,2,6,0,Normal,0
4,1.681.642,tcp,ftp,FIN,12,12,628,770,13.677.108,62,252,2.740.178.955,335.862.207,1,3,152.876.547,90.235.726,259.080.172,4.991.784.669,255,1107119177,1047442890,255,0,0,0,52,64,0,0,1,1,2,1,1,3,1,1,0,2,1,0,Normal,0
5,0.449454,tcp,-,FIN,10,6,534,268,33.373.826,254,252,8.561.499.023,3.987.059.814,2,1,47.750.333,75.659.602,2.415.837.634,115.807,255,2436137549,1977154190,255,0.128381,0.071147,0.057234,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
6,0.380537,tcp,-,FIN,10,6,534,268,3.941.798,254,252,1.011.202.539,4.709.134.766,2,1,39.928.778,52.241,2.223.730.342,825.505,255,3984155503,1796040391,255,0.172934,0.119331,0.053603,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
7,0.637109,tcp,-,FIN,10,8,534,354,26.683.033,254,252,6.039.783.203,389.258.374,2,1,68.267.778,81.137.711,428.682.857,119.422.719,255,1787309226,1767180493,255,0.143337,0.069136,0.074201,53,44,0,0,43,1,1,1,1,40,0,0,0,1,39,0,Normal,0
8,0.521584,tcp,-,FIN,10,8,534,354,32.593.026,254,252,7.377.527.344,475.474.707,2,1,55.794,66.054.141,3.770.580.726,118.962.633,255,205985702,316006300,255,0.116615,0.059195,0.05742,53,44,0,0,43,1,3,3,1,40,0,0,0,3,39,0,Normal,0
9,0.542905,tcp,-,FIN,10,8,534,354,31.313.031,254,252,7.087.796.387,4.568.018.555,2,1,60.210.889,68.109,4.060.625.597,106.611.547,255,884094874,3410317203,255,0.118584,0.066133,0.052451,53,44,0,0,43,1,3,3,1,40,0,0,0,3,39,0,Normal,0
10,0.258687,tcp,-,FIN,10,6,534,268,57.985.135,254,252,1.487.512.012,6.927.291.016,2,1,27.505.111,39.106.801,1.413.686.415,57.200.395,255,3368447996,584859215,255,0.087934,0.063116,0.024818,53,45,0,0,43,1,3,3,1,40,0,0,0,3,39,0,Normal,0
11,0.304853,tcp,-,FIN,12,6,4142,268,55.764.583,254,252,9.964.146.875,5.878.243.164,3,1,25.948.818,53.668.801,1.471.649.189,80.404.844,255,137150292,2604092885,255,0.097761,0.036508,0.061253,345,45,0,0,11,1,1,1,1,3,0,0,0,1,6,0,Normal,0
12,2.093.085,tcp,smtp,FIN,62,28,56329,2212,42.520.967,62,252,211.825.125,8.152.559.082,28,8,34.312.868,75.092.445,3.253.278.833,106.113.453,255,1824722662,860716719,255,0.13114,0.052852,0.078288,909,79,0,0,2,1,1,1,1,2,0,0,0,1,1,0,Normal,0
13,0.416952,tcp,-,FIN,10,6,534,268,35.975.363,254,252,9.228.879.883,4.297.856.445,2,1,45.088.778,64.481.199,2.610.908.343,99.860.875,255,88408021,3711983528,255,0.220976,0.094537,0.126439,53,45,0,0,43,1,1,1,1,40,0,0,0,1,39,0,Normal,0
